image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Healthy\test_002924.jpg,Healthy,1,0.999989,ACCEPT,0.000005,0.999989,0.000000,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_002925.jpg,Healthy,1,0.999597,ACCEPT,0.000403,0.999597,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002926.jpg,Healthy,1,0.999943,ACCEPT,0.000054,0.999943,0.000001,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002927.jpg,Healthy,1,0.999841,ACCEPT,0.000147,0.999841,0.000000,0.000012,0.000000,
datasets\crop_disease\test\Healthy\test_002928.jpg,Healthy,1,0.999741,ACCEPT,0.000029,0.999741,0.000230,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002929.jpg,Healthy,1,0.998287,ACCEPT,0.001612,0.998287,0.000025,0.000075,0.000001,
datasets\crop_disease\test\Healthy\test_002930.jpg,Healthy,1,0.999858,ACCEPT,0.000103,0.999858,0.000029,0.000010,0.000000,
datasets\crop_disease\test\Healthy\test_002931.jpg,Healthy,1,0.999934,ACCEPT,0.000058,0.999934,0.000008,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002932.jpg,Healthy,1,0.999896,ACCEPT,0.000090,0.999896,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002933.jpg,Healthy,1,0.999999,ACCEPT,0.000000,0.999999,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002934.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002935.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002936.jpg,Healthy,1,0.999992,ACCEPT,0.000003,0.999992,0.000001,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_002937.jpg,Healthy,1,0.999986,ACCEPT,0.000005,0.999986,0.000001,0.000007,0.000000,
datasets\crop_disease\test\Healthy\test_002938.jpg,Healthy,1,0.999951,ACCEPT,0.000046,0.999951,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002939.jpg,Healthy,1,0.999952,ACCEPT,0.000048,0.999952,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002940.jpg,Healthy,1,0.999979,ACCEPT,0.000003,0.999979,0.000006,0.000013,0.000000,
datasets\crop_disease\test\Healthy\test_002941.jpg,Healthy,1,0.999811,ACCEPT,0.000185,0.999811,0.000001,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_002942.jpg,Healthy,1,0.999907,ACCEPT,0.000090,0.999907,0.000001,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_002943.jpg,Healthy,1,0.999983,ACCEPT,0.000000,0.999983,0.000000,0.000017,0.000000,
datasets\crop_disease\test\Healthy\test_002944.jpg,Healthy,1,0.999483,ACCEPT,0.000406,0.999483,0.000110,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002945.jpg,Healthy,1,0.996946,ACCEPT,0.002919,0.996946,0.000051,0.000084,0.000000,
datasets\crop_disease\test\Healthy\test_002946.jpg,Healthy,1,0.985451,ACCEPT,0.011004,0.985451,0.003423,0.000034,0.000087,
datasets\crop_disease\test\Healthy\test_002947.jpg,Healthy,1,0.999991,ACCEPT,0.000009,0.999991,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002948.jpg,Healthy,1,0.999968,ACCEPT,0.000011,0.999968,0.000020,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002949.jpg,Healthy,1,0.994258,ACCEPT,0.005701,0.994258,0.000037,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_002950.jpg,Healthy,1,0.999382,ACCEPT,0.000008,0.999382,0.000048,0.000562,0.000000,
datasets\crop_disease\test\Healthy\test_002951.jpg,Healthy,1,0.995037,ACCEPT,0.000302,0.995037,0.000012,0.004650,0.000000,
datasets\crop_disease\test\Healthy\test_002952.jpg,Healthy,1,0.999256,ACCEPT,0.000179,0.999256,0.000290,0.000275,0.000000,
datasets\crop_disease\test\Healthy\test_002953.jpg,Healthy,1,0.999985,ACCEPT,0.000014,0.999985,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002954.jpg,Healthy,1,0.999943,ACCEPT,0.000047,0.999943,0.000010,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002955.jpg,Healthy,1,0.999990,ACCEPT,0.000005,0.999990,0.000003,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002956.jpg,Healthy,1,0.999742,ACCEPT,0.000246,0.999742,0.000013,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002957.jpg,Healthy,1,0.996049,ACCEPT,0.003871,0.996049,0.000079,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002958.jpg,Healthy,1,0.999984,ACCEPT,0.000014,0.999984,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002959.jpg,Healthy,1,0.999977,ACCEPT,0.000021,0.999977,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002960.jpg,Healthy,1,0.999973,ACCEPT,0.000019,0.999973,0.000000,0.000008,0.000000,
datasets\crop_disease\test\Healthy\test_002961.jpg,Healthy,1,0.999823,ACCEPT,0.000097,0.999823,0.000076,0.000002,0.000001,
datasets\crop_disease\test\Healthy\test_002962.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002963.jpg,Healthy,1,0.956458,ACCEPT,0.010630,0.956458,0.031939,0.000970,0.000003,
datasets\crop_disease\test\Healthy\test_002964.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002965.jpg,Healthy,1,0.999992,ACCEPT,0.000003,0.999992,0.000003,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_002966.jpg,Healthy,1,0.999704,ACCEPT,0.000001,0.999704,0.000002,0.000292,0.000000,
datasets\crop_disease\test\Healthy\test_002967.jpg,Healthy,1,0.999663,ACCEPT,0.000150,0.999663,0.000175,0.000011,0.000001,
datasets\crop_disease\test\Healthy\test_002968.jpg,Healthy,1,0.999874,ACCEPT,0.000008,0.999874,0.000118,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002969.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002970.jpg,Healthy,1,0.999733,ACCEPT,0.000023,0.999733,0.000242,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_002971.jpg,Healthy,1,0.999925,ACCEPT,0.000006,0.999925,0.000064,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_002972.jpg,Healthy,1,0.999925,ACCEPT,0.000044,0.999925,0.000022,0.000009,0.000000,
datasets\crop_disease\test\Healthy\test_002973.jpg,Healthy,1,0.998861,ACCEPT,0.001139,0.998861,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002974.jpg,Healthy,1,0.994202,ACCEPT,0.000239,0.994202,0.005537,0.000022,0.000000,
datasets\crop_disease\test\Healthy\test_002975.jpg,Healthy,1,0.999993,ACCEPT,0.000007,0.999993,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002976.jpg,Healthy,1,0.997381,ACCEPT,0.002466,0.997381,0.000150,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_002977.jpg,Healthy,1,0.999978,ACCEPT,0.000000,0.999978,0.000021,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002978.jpg,Healthy,1,0.999750,ACCEPT,0.000249,0.999750,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002979.jpg,Healthy,1,0.999993,ACCEPT,0.000005,0.999993,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002980.jpg,Healthy,1,0.999855,ACCEPT,0.000117,0.999855,0.000028,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002981.jpg,Healthy,1,0.999998,ACCEPT,0.000000,0.999998,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_002982.jpg,Healthy,1,0.999998,ACCEPT,0.000001,0.999998,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002983.jpg,Healthy,1,0.999992,ACCEPT,0.000005,0.999992,0.000000,0.000003,0.000000,
datasets\crop_disease\test\Healthy\test_002984.jpg,Healthy,1,0.999858,ACCEPT,0.000138,0.999858,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002985.jpg,Healthy,1,0.999997,ACCEPT,0.000001,0.999997,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002986.jpg,Healthy,1,0.999938,ACCEPT,0.000016,0.999938,0.000025,0.000018,0.000004,
datasets\crop_disease\test\Healthy\test_002987.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002988.jpg,Healthy,1,0.999997,ACCEPT,0.000002,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002989.jpg,Healthy,1,0.999990,ACCEPT,0.000010,0.999990,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002990.jpg,Healthy,1,0.999455,ACCEPT,0.000062,0.999455,0.000479,0.000003,0.000001,
datasets\crop_disease\test\Healthy\test_002991.jpg,Healthy,1,1.000000,ACCEPT,0.000000,1.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002992.jpg,Healthy,1,0.999941,ACCEPT,0.000037,0.999941,0.000006,0.000016,0.000000,
datasets\crop_disease\test\Healthy\test_002993.jpg,Healthy,1,0.999910,ACCEPT,0.000006,0.999910,0.000007,0.000076,0.000000,
datasets\crop_disease\test\Healthy\test_002994.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002995.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002996.jpg,Healthy,1,0.998030,ACCEPT,0.001970,0.998030,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002997.jpg,Healthy,1,0.999930,ACCEPT,0.000059,0.999930,0.000009,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_002998.jpg,Healthy,1,0.998577,ACCEPT,0.001410,0.998577,0.000013,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_002999.jpg,Healthy,1,0.999997,ACCEPT,0.000003,0.999997,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003000.jpg,Healthy,1,0.998641,ACCEPT,0.001209,0.998641,0.000148,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003001.jpg,Healthy,1,0.999835,ACCEPT,0.000158,0.999835,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003002.jpg,Healthy,1,0.999979,ACCEPT,0.000014,0.999979,0.000005,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003003.jpg,Healthy,1,0.998845,ACCEPT,0.000700,0.998845,0.000422,0.000030,0.000003,
datasets\crop_disease\test\Healthy\test_003004.jpg,Healthy,1,0.999970,ACCEPT,0.000029,0.999970,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003005.jpg,Healthy,1,0.999966,ACCEPT,0.000034,0.999966,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003006.jpg,Healthy,1,0.999972,ACCEPT,0.000027,0.999972,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003007.jpg,Healthy,1,0.998706,ACCEPT,0.001254,0.998706,0.000024,0.000015,0.000000,
datasets\crop_disease\test\Healthy\test_003008.jpg,Healthy,1,0.999935,ACCEPT,0.000003,0.999935,0.000061,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003009.jpg,Healthy,1,0.999987,ACCEPT,0.000004,0.999987,0.000004,0.000006,0.000000,
datasets\crop_disease\test\Healthy\test_003010.jpg,Healthy,1,0.999990,ACCEPT,0.000010,0.999990,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003011.jpg,Healthy,1,0.999983,ACCEPT,0.000011,0.999983,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003012.jpg,Healthy,1,0.999986,ACCEPT,0.000008,0.999986,0.000001,0.000005,0.000000,
datasets\crop_disease\test\Healthy\test_003013.jpg,Healthy,1,0.999626,ACCEPT,0.000245,0.999626,0.000125,0.000003,0.000001,
datasets\crop_disease\test\Healthy\test_003014.jpg,Healthy,1,0.999980,ACCEPT,0.000017,0.999980,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_003015.jpg,Healthy,1,0.999926,ACCEPT,0.000009,0.999926,0.000022,0.000042,0.000000,
datasets\crop_disease\test\Healthy\test_003016.jpg,Healthy,1,0.999975,ACCEPT,0.000023,0.999975,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003017.jpg,Healthy,1,0.999991,ACCEPT,0.000006,0.999991,0.000001,0.000002,0.000000,
datasets\crop_disease\test\Healthy\test_003018.jpg,Healthy,1,0.999999,ACCEPT,0.000001,0.999999,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003019.jpg,Healthy,1,0.999941,ACCEPT,0.000020,0.999941,0.000035,0.000004,0.000000,
datasets\crop_disease\test\Healthy\test_003020.jpg,Healthy,1,0.999993,ACCEPT,0.000005,0.999993,0.000001,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003021.jpg,Healthy,1,0.999923,ACCEPT,0.000036,0.999923,0.000036,0.000005,0.000000,
datasets\crop_disease\test\Healthy\test_003022.jpg,Healthy,1,0.999990,ACCEPT,0.000009,0.999990,0.000000,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003023.jpg,Healthy,1,0.999945,ACCEPT,0.000055,0.999945,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003024.jpg,Healthy,1,0.999866,ACCEPT,0.000132,0.999866,0.000001,0.000001,0.000000,
datasets\crop_disease\test\Healthy\test_003025.jpg,Healthy,1,0.999845,ACCEPT,0.000135,0.999845,0.000013,0.000008,0.000000,
datasets\crop_disease\test\Healthy\test_003026.jpg,Healthy,1,0.999991,ACCEPT,0.000009,0.999991,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003027.jpg,Healthy,1,0.999998,ACCEPT,0.000002,0.999998,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Healthy\test_003028.jpg,Healthy,1,0.879629,ACCEPT,0.120369,0.879629,0.000002,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000000.jpg,LeafSpot,2,0.992317,ACCEPT,0.007682,0.000000,0.992317,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000001.jpg,LeafSpot,2,0.999580,ACCEPT,0.000373,0.000042,0.999580,0.000002,0.000002,
datasets\crop_disease\test\LeafSpot\test_000002.jpg,LeafSpot,2,0.867481,ACCEPT,0.132516,0.000004,0.867481,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000003.jpg,LeafSpot,2,0.998321,ACCEPT,0.001652,0.000027,0.998321,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000004.jpg,LeafSpot,2,0.987842,ACCEPT,0.012147,0.000005,0.987842,0.000000,0.000006,
datasets\crop_disease\test\LeafSpot\test_000005.jpg,LeafSpot,2,0.991526,ACCEPT,0.008450,0.000023,0.991526,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000006.jpg,LeafSpot,2,0.993615,ACCEPT,0.006374,0.000010,0.993615,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000007.jpg,LeafSpot,2,0.881214,ACCEPT,0.118762,0.000014,0.881214,0.000000,0.000009,
datasets\crop_disease\test\LeafSpot\test_000008.jpg,LeafSpot,2,0.663309,ACCEPT,0.336054,0.000518,0.663309,0.000011,0.000108,
datasets\crop_disease\test\LeafSpot\test_000009.jpg,LeafSpot,2,0.970959,ACCEPT,0.028927,0.000082,0.970959,0.000002,0.000030,
datasets\crop_disease\test\LeafSpot\test_000010.jpg,LeafSpot,2,0.997441,ACCEPT,0.002536,0.000022,0.997441,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000011.jpg,LeafSpot,2,0.984686,ACCEPT,0.015264,0.000003,0.984686,0.000001,0.000046,
datasets\crop_disease\test\LeafSpot\test_000012.jpg,LeafSpot,2,0.735454,ACCEPT,0.203694,0.059678,0.735454,0.000034,0.001140,
datasets\crop_disease\test\LeafSpot\test_000013.jpg,LeafSpot,2,0.921123,ACCEPT,0.078423,0.000051,0.921123,0.000001,0.000403,
datasets\crop_disease\test\LeafSpot\test_000014.jpg,LeafSpot,2,0.998787,ACCEPT,0.001155,0.000032,0.998787,0.000000,0.000025,
datasets\crop_disease\test\LeafSpot\test_000015.jpg,LeafSpot,2,0.995053,ACCEPT,0.004917,0.000009,0.995053,0.000000,0.000020,
datasets\crop_disease\test\LeafSpot\test_000016.jpg,LeafSpot,2,0.856747,ACCEPT,0.142965,0.000002,0.856747,0.000000,0.000286,
datasets\crop_disease\test\LeafSpot\test_000017.jpg,LeafSpot,2,0.992007,ACCEPT,0.007988,0.000005,0.992007,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000018.jpg,LeafSpot,2,0.983143,ACCEPT,0.016838,0.000017,0.983143,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000019.jpg,LeafSpot,2,0.990038,ACCEPT,0.009903,0.000059,0.990038,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000020.jpg,LeafSpot,2,0.781218,ACCEPT,0.217422,0.000147,0.781218,0.000012,0.001201,
datasets\crop_disease\test\LeafSpot\test_000021.jpg,LeafSpot,2,0.963350,ACCEPT,0.036117,0.000037,0.963350,0.000000,0.000497,
datasets\crop_disease\test\LeafSpot\test_000022.jpg,LeafSpot,2,0.994875,ACCEPT,0.005111,0.000014,0.994875,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000023.jpg,LeafSpot,2,0.997767,ACCEPT,0.002231,0.000001,0.997767,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000024.jpg,LeafSpot,2,0.999377,ACCEPT,0.000605,0.000016,0.999377,0.000002,0.000000,
datasets\crop_disease\test\LeafSpot\test_000025.jpg,LeafSpot,2,0.980300,ACCEPT,0.019688,0.000010,0.980300,0.000000,0.000003,
datasets\crop_disease\test\LeafSpot\test_000026.jpg,LeafSpot,2,0.999110,ACCEPT,0.000890,0.000000,0.999110,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000027.jpg,LeafSpot,2,0.644098,NEEDS-REVIEW,0.354827,0.000405,0.644098,0.000380,0.000291,
datasets\crop_disease\test\LeafSpot\test_000028.jpg,LeafSpot,2,0.988045,ACCEPT,0.010943,0.001007,0.988045,0.000005,0.000000,
datasets\crop_disease\test\LeafSpot\test_000029.jpg,LeafSpot,2,0.997558,ACCEPT,0.001859,0.000579,0.997558,0.000003,0.000000,
datasets\crop_disease\test\LeafSpot\test_000030.jpg,LeafSpot,2,0.484969,NEEDS-REVIEW,0.061230,0.452165,0.484969,0.000024,0.001611,
datasets\crop_disease\test\LeafSpot\test_000031.jpg,LeafSpot,2,0.953500,ACCEPT,0.045864,0.000270,0.953500,0.000001,0.000365,
datasets\crop_disease\test\LeafSpot\test_000032.jpg,LeafSpot,2,0.880917,ACCEPT,0.119055,0.000027,0.880917,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000033.jpg,LeafSpot,2,0.999004,ACCEPT,0.000989,0.000004,0.999004,0.000000,0.000004,
datasets\crop_disease\test\LeafSpot\test_000034.jpg,LeafSpot,2,0.993300,ACCEPT,0.006347,0.000044,0.993300,0.000051,0.000258,
datasets\crop_disease\test\LeafSpot\test_000035.jpg,Blight,0,0.772917,ACCEPT,0.772917,0.000002,0.227081,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000036.jpg,LeafSpot,2,0.935583,ACCEPT,0.064417,0.000000,0.935583,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000037.jpg,LeafSpot,2,0.997532,ACCEPT,0.002455,0.000012,0.997532,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000038.jpg,LeafSpot,2,0.992139,ACCEPT,0.007860,0.000001,0.992139,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000039.jpg,LeafSpot,2,0.906023,ACCEPT,0.093960,0.000015,0.906023,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000040.jpg,LeafSpot,2,0.931588,ACCEPT,0.067534,0.000774,0.931588,0.000006,0.000098,
datasets\crop_disease\test\LeafSpot\test_000041.jpg,LeafSpot,2,0.597119,NEEDS-REVIEW,0.402839,0.000040,0.597119,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000042.jpg,LeafSpot,2,0.961366,ACCEPT,0.038493,0.000011,0.961366,0.000001,0.000130,
datasets\crop_disease\test\LeafSpot\test_000043.jpg,LeafSpot,2,0.998621,ACCEPT,0.001319,0.000060,0.998621,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000044.jpg,LeafSpot,2,0.956332,ACCEPT,0.043663,0.000003,0.956332,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000045.jpg,LeafSpot,2,0.836457,ACCEPT,0.163475,0.000067,0.836457,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000046.jpg,LeafSpot,2,0.974768,ACCEPT,0.025137,0.000081,0.974768,0.000001,0.000014,
datasets\crop_disease\test\LeafSpot\test_000047.jpg,LeafSpot,2,0.996576,ACCEPT,0.003366,0.000057,0.996576,0.000001,0.000001,
datasets\crop_disease\test\LeafSpot\test_000048.jpg,LeafSpot,2,0.983354,ACCEPT,0.016572,0.000069,0.983354,0.000004,0.000001,
datasets\crop_disease\test\LeafSpot\test_000049.jpg,LeafSpot,2,0.931233,ACCEPT,0.068170,0.000094,0.931233,0.000014,0.000489,
datasets\crop_disease\test\LeafSpot\test_000050.jpg,LeafSpot,2,0.989724,ACCEPT,0.010272,0.000005,0.989724,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000051.jpg,LeafSpot,2,0.988774,ACCEPT,0.008536,0.001555,0.988774,0.000315,0.000821,
datasets\crop_disease\test\LeafSpot\test_000052.jpg,LeafSpot,2,0.949460,ACCEPT,0.050477,0.000006,0.949460,0.000000,0.000058,
datasets\crop_disease\test\LeafSpot\test_000053.jpg,LeafSpot,2,0.995484,ACCEPT,0.004515,0.000001,0.995484,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000054.jpg,Blight,0,0.588802,NEEDS-REVIEW,0.588802,0.000001,0.411196,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000055.jpg,LeafSpot,2,0.997289,ACCEPT,0.002710,0.000001,0.997289,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000056.jpg,LeafSpot,2,0.990671,ACCEPT,0.009311,0.000018,0.990671,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000057.jpg,LeafSpot,2,0.905867,ACCEPT,0.094131,0.000001,0.905867,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000058.jpg,LeafSpot,2,0.981273,ACCEPT,0.018726,0.000002,0.981273,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000059.jpg,LeafSpot,2,0.974396,ACCEPT,0.025399,0.000041,0.974396,0.000135,0.000028,
datasets\crop_disease\test\LeafSpot\test_000060.jpg,LeafSpot,2,0.985633,ACCEPT,0.014327,0.000035,0.985633,0.000001,0.000004,
datasets\crop_disease\test\LeafSpot\test_000061.jpg,LeafSpot,2,0.982350,ACCEPT,0.001991,0.000005,0.982350,0.000000,0.015654,
datasets\crop_disease\test\LeafSpot\test_000062.jpg,LeafSpot,2,0.991295,ACCEPT,0.008704,0.000000,0.991295,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000063.jpg,LeafSpot,2,0.562019,NEEDS-REVIEW,0.437967,0.000002,0.562019,0.000000,0.000011,
datasets\crop_disease\test\LeafSpot\test_000064.jpg,LeafSpot,2,0.996525,ACCEPT,0.003398,0.000069,0.996525,0.000000,0.000007,
datasets\crop_disease\test\LeafSpot\test_000065.jpg,LeafSpot,2,0.535667,NEEDS-REVIEW,0.464329,0.000002,0.535667,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000066.jpg,LeafSpot,2,0.998839,ACCEPT,0.001031,0.000129,0.998839,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000067.jpg,LeafSpot,2,0.988312,ACCEPT,0.008363,0.000482,0.988312,0.000004,0.002839,
datasets\crop_disease\test\LeafSpot\test_000068.jpg,LeafSpot,2,0.996687,ACCEPT,0.003313,0.000000,0.996687,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000069.jpg,LeafSpot,2,0.990996,ACCEPT,0.009003,0.000000,0.990996,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000070.jpg,LeafSpot,2,0.988775,ACCEPT,0.011219,0.000006,0.988775,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000071.jpg,LeafSpot,2,0.980433,ACCEPT,0.019503,0.000016,0.980433,0.000001,0.000047,
datasets\crop_disease\test\LeafSpot\test_000072.jpg,LeafSpot,2,0.982021,ACCEPT,0.017976,0.000003,0.982021,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000073.jpg,LeafSpot,2,0.992148,ACCEPT,0.007812,0.000023,0.992148,0.000011,0.000005,
datasets\crop_disease\test\LeafSpot\test_000074.jpg,LeafSpot,2,0.950524,ACCEPT,0.049463,0.000011,0.950524,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000075.jpg,LeafSpot,2,0.979101,ACCEPT,0.020876,0.000008,0.979101,0.000001,0.000014,
datasets\crop_disease\test\LeafSpot\test_000076.jpg,Blight,0,0.975645,ACCEPT,0.975645,0.000001,0.024340,0.000000,0.000015,
datasets\crop_disease\test\LeafSpot\test_000077.jpg,LeafSpot,2,0.999084,ACCEPT,0.000915,0.000001,0.999084,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000078.jpg,LeafSpot,2,0.740478,ACCEPT,0.259506,0.000016,0.740478,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000079.jpg,LeafSpot,2,0.999151,ACCEPT,0.000848,0.000001,0.999151,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000080.jpg,Blight,0,0.558930,NEEDS-REVIEW,0.558930,0.000568,0.440453,0.000013,0.000036,
datasets\crop_disease\test\LeafSpot\test_000081.jpg,LeafSpot,2,0.992069,ACCEPT,0.007910,0.000021,0.992069,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000082.jpg,LeafSpot,2,0.565454,NEEDS-REVIEW,0.432786,0.000015,0.565454,0.000010,0.001735,
datasets\crop_disease\test\LeafSpot\test_000083.jpg,LeafSpot,2,0.998394,ACCEPT,0.001588,0.000018,0.998394,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000084.jpg,LeafSpot,2,0.676093,ACCEPT,0.323853,0.000001,0.676093,0.000001,0.000052,
datasets\crop_disease\test\LeafSpot\test_000085.jpg,LeafSpot,2,0.697521,ACCEPT,0.272761,0.029145,0.697521,0.000187,0.000386,
