image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000556.jpg,Mildew,Mildew,1.0,True,8.234167236942369e-10,4.594963076698377e-09,5.412957859718404e-10,1.0,4.8452981210589385e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000557.jpg,Mildew,Mildew,1.0,True,1.388202552909945e-09,1.1387337295332145e-08,1.7998587342749062e-10,1.0,1.4646402146656357e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000558.jpg,Mildew,Mildew,1.0,True,8.332157880319713e-12,3.816532506695225e-11,1.3725018517540821e-11,1.0,1.1702982333217093e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000559.jpg,Mildew,Mildew,0.9999842643737793,True,8.726064152142499e-06,1.0333211548640975e-06,5.563263130170526e-06,0.9999842643737793,3.239925376874453e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000560.jpg,Mildew,Mildew,1.0,True,1.2778529345780498e-09,7.98949462144094e-10,5.0400288387209e-09,1.0,5.461552390895186e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000561.jpg,Mildew,Mildew,0.9999697208404541,True,1.3328337445273064e-05,4.5738519816040935e-07,1.542684003652539e-05,0.9999697208404541,1.1109993920399575e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000562.jpg,Mildew,Mildew,1.0,True,4.304626100015696e-11,1.4912426848923133e-09,2.025182799236802e-11,1.0,1.0907308389818127e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000563.jpg,Mildew,Mildew,0.9999973773956299,True,9.788184485159945e-09,1.8477397389915495e-08,2.627891490192269e-06,0.9999973773956299,2.13069402121846e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000564.jpg,Mildew,Mildew,1.0,True,1.1059949622804766e-09,1.0473927281040574e-09,4.021876581772332e-11,1.0,3.507836035532286e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000565.jpg,Mildew,Mildew,0.9999872446060181,True,1.560235887154704e-06,8.212754920577936e-08,1.094153594749514e-05,0.9999872446060181,6.525213080976755e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000566.jpg,Mildew,Mildew,0.9999743700027466,True,5.867499339728965e-07,2.4996114007080905e-05,4.296014211035981e-09,0.9999743700027466,1.0309411102582544e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000567.jpg,Mildew,Mildew,0.9999998807907104,True,1.0299774366728798e-08,4.0922596866721506e-08,2.4417873945026258e-08,0.9999998807907104,2.0327087568716706e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000568.jpg,Mildew,Mildew,0.9999997615814209,True,1.2467927490433794e-07,7.09314118552129e-09,5.330963404048816e-08,0.9999997615814209,2.354602068876943e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000569.jpg,Mildew,Mildew,0.9999992847442627,True,6.401035079761641e-08,6.849272153885977e-07,1.577263475383006e-08,0.9999992847442627,1.696871310130632e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000570.jpg,Mildew,Mildew,1.0,True,1.3065604154149923e-09,7.761605802514282e-10,1.8690180514369104e-09,1.0,6.216910319878366e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000571.jpg,Mildew,Mildew,1.0,True,5.0007304963628485e-09,1.7093993776029492e-08,5.844269512778055e-10,1.0,4.22180736550648e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000572.jpg,Mildew,Mildew,0.9999995231628418,True,1.26913604958645e-07,3.680960958263313e-07,9.65248991846579e-10,0.9999995231628418,3.291649244840933e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000573.jpg,Mildew,Mildew,0.9995313882827759,True,0.00019977409101556987,1.1343992809997872e-05,0.00024947006022557616,0.9995313882827759,7.993523468030617e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000574.jpg,Mildew,Mildew,0.9987454414367676,True,5.241479448159225e-05,5.25993937117164e-06,0.001196019584313035,0.9987454414367676,8.867771725817875e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000575.jpg,Mildew,Mildew,0.9998780488967896,True,5.611733649857342e-05,2.430101994832512e-05,4.141776662436314e-05,0.9998780488967896,7.199820117875788e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Mildew\test_000576.jpg,Mildew,Mildew,0.9999996423721313,True,1.2088419509836967e-07,2.2152667611408106e-07,1.5449546086898636e-09,0.9999996423721313,9.620407769028727e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000000.jpg,Rust,Rust,0.9999992847442627,True,7.527893899350602e-07,1.7413666342225298e-10,1.2076908362246286e-08,1.5185152397664825e-12,0.9999992847442627
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000001.jpg,Rust,Rust,0.9999996423721313,True,3.6354683174977254e-07,9.855206234421487e-11,4.23174517649727e-09,3.2855762381600595e-12,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000002.jpg,Rust,Rust,0.9999998807907104,True,1.681359975691521e-07,8.755173669383609e-12,4.9374477839592146e-09,1.186797968927289e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000003.jpg,Rust,Rust,0.9999998807907104,True,7.69686465673658e-08,4.480796178540913e-09,4.02030009283294e-09,1.2969451901323481e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000004.jpg,Rust,Rust,1.0,True,1.159767171188264e-09,2.8409379015936764e-11,8.795219552659717e-10,9.901728756042151e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000005.jpg,Rust,Rust,0.9999995231628418,True,4.4561679146681854e-07,1.5643588646696571e-09,4.655276342191428e-08,2.6999025237728347e-10,0.9999995231628418
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000006.jpg,Rust,Rust,1.0,True,4.210365034396091e-08,2.5013802140705366e-09,1.253764025932469e-08,5.014591606539165e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000007.jpg,Rust,Rust,0.9999998807907104,True,9.852216464878438e-08,7.731764881113712e-12,2.991746228531156e-08,1.4346764539720745e-14,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000008.jpg,Rust,Rust,0.9940926432609558,True,0.0005507430760189891,1.8963172578878584e-06,0.005354721564799547,2.4874443838029947e-08,0.9940926432609558
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000009.jpg,Rust,Rust,0.9999997615814209,True,5.9508412419972956e-08,2.260604481385542e-10,1.3504256912710844e-07,1.2005509433810069e-12,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000010.jpg,Rust,Rust,1.0,True,7.476021579577719e-09,5.694456017835137e-10,7.154238312878647e-11,7.797632168866225e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000011.jpg,Rust,Rust,1.0,True,3.0998776878732315e-08,6.633862903449028e-11,8.907079518394312e-10,7.490165172124863e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000012.jpg,Rust,Rust,0.9999998807907104,True,6.90074131171059e-08,1.8019777336952814e-10,7.616321795467229e-09,7.37222565980189e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000013.jpg,Rust,Rust,1.0,True,7.680593938630409e-10,3.531939009922963e-14,1.026085640065677e-11,1.2765427083788667e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000014.jpg,Rust,Rust,0.9999996423721313,True,3.5364467976251035e-07,9.680054535721183e-10,7.046282224365541e-09,8.367973848566468e-12,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000015.jpg,Rust,Rust,0.9999901056289673,True,3.5887735521100694e-06,5.153782240086002e-06,1.1068552794313291e-06,4.139263154456785e-09,0.9999901056289673
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000016.jpg,Rust,Rust,1.0,True,1.901831192530068e-10,4.743408899172963e-13,1.913982750068044e-09,3.7916775296777117e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000017.jpg,Rust,Rust,1.0,True,1.5815233567195719e-09,2.343702489027155e-12,1.3063952697400794e-10,4.469036356359926e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000018.jpg,Rust,Rust,0.9999946355819702,True,6.960398195587914e-07,9.692406877093163e-09,4.678098321164725e-06,4.3075019245941704e-11,0.9999946355819702
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000019.jpg,Rust,Rust,1.0,True,7.305441807048396e-10,8.005099361163559e-10,5.043086837019928e-09,5.699655157564987e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000020.jpg,Rust,Rust,0.9999998807907104,True,7.497416021351455e-08,2.9749922525468264e-09,1.1599976978970972e-08,3.5951643884146733e-09,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000021.jpg,Rust,Rust,1.0,True,1.4173763274172302e-09,7.502025389793943e-11,1.170117003290727e-09,4.1409616621107537e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000022.jpg,Rust,Rust,1.0,True,5.403282266058795e-10,3.4898738629843273e-13,2.596655390707525e-10,1.4375843180799985e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000023.jpg,Rust,Rust,1.0,True,1.1442333303079977e-08,8.268941087408166e-12,7.148639014076252e-09,7.47435933404119e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000024.jpg,Rust,Rust,1.0,True,5.109886291876364e-09,6.047468298700509e-13,2.7737230290370007e-09,2.754585555184467e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000025.jpg,Rust,Rust,0.9999996423721313,True,3.4322343367421126e-07,1.2721224074141446e-10,6.5702288054581e-08,5.034852743057705e-11,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000026.jpg,Rust,Rust,0.9999995231628418,True,4.4681513600153266e-07,7.149532077477261e-10,3.362649492189007e-09,7.713633898287497e-11,0.9999995231628418
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000027.jpg,Rust,Rust,1.0,True,1.4298294104264642e-08,4.570525381775159e-12,4.048950508206417e-09,9.770466093085226e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000028.jpg,Rust,Rust,0.9999995231628418,True,4.162674258623156e-07,2.1668345936975975e-11,7.06534137862036e-08,1.0996032209775741e-11,0.9999995231628418
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000029.jpg,Rust,Rust,0.9999986886978149,True,1.1226173910472426e-06,1.8793275269324283e-10,1.8348139008139697e-07,1.405726143127728e-11,0.9999986886978149
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000030.jpg,Rust,Rust,1.0,True,5.086645327168071e-09,7.213849743253897e-13,6.012448316994323e-09,1.5725864620924623e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000031.jpg,Rust,Rust,0.9999946355819702,True,8.17038483091892e-07,1.387567294841574e-06,3.088244284299435e-06,1.4872189701975458e-08,0.9999946355819702
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000032.jpg,Rust,Rust,0.9883638620376587,True,0.00011169612844241783,4.232899300404824e-06,0.01152013149112463,7.719382466575553e-08,0.9883638620376587
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000033.jpg,Rust,Rust,0.9999456405639648,True,4.690097557613626e-05,2.4385089503198287e-08,7.4533950282784645e-06,2.3886881361789847e-10,0.9999456405639648
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000034.jpg,Rust,Rust,0.9867401719093323,True,0.0060157161206007,7.933250344649423e-06,0.007236108183860779,2.6496435268086316e-08,0.9867401719093323
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000035.jpg,Rust,Rust,0.9999998807907104,True,5.1875069573270594e-08,5.5959122752247126e-11,4.252599339338303e-08,6.166873110259596e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000036.jpg,Rust,Rust,1.0,True,3.9067502011214117e-10,1.9282511243105815e-13,2.9720802208199615e-11,6.432157324126608e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000037.jpg,Rust,Rust,0.9959551095962524,True,0.004042751155793667,2.04607730758255e-09,2.132368763341219e-06,9.896265140696414e-09,0.9959551095962524
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000038.jpg,Rust,Rust,0.9999929666519165,True,7.061833457555622e-06,2.1902704094856063e-09,1.398230242699583e-08,7.582872996181322e-09,0.9999929666519165
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000039.jpg,Rust,Rust,0.9999998807907104,True,9.051686333805264e-08,1.2862854878448182e-11,1.5067730396722823e-09,6.61765401591824e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000040.jpg,Rust,Rust,1.0,True,2.440533997116745e-09,1.9392719038686251e-13,1.5906820999278537e-11,1.3546649696091762e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000041.jpg,Rust,Rust,1.0,True,3.5658469510480018e-09,8.241853922431874e-13,7.397292500765928e-11,1.2645616975434648e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000042.jpg,Rust,Rust,0.9999827146530151,True,1.6965166651061736e-05,1.001780214338055e-09,3.287616436864482e-07,5.952314641177736e-09,0.9999827146530151
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000043.jpg,Rust,Rust,1.0,True,1.760960682828383e-10,8.89796428812234e-13,1.0794137285385919e-11,1.1314422587450608e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000044.jpg,Rust,Rust,0.9999735355377197,True,2.629311529744882e-05,1.271759941801065e-07,1.4666436065624566e-08,2.6995647384175925e-10,0.9999735355377197
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000045.jpg,Rust,Rust,1.0,True,1.7580753519652603e-09,8.792476295649276e-12,1.9606380408099255e-10,1.4447663443210856e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000046.jpg,Rust,Rust,0.9999810457229614,True,1.6653812053846195e-05,1.6672834135533776e-07,2.179173861804884e-06,2.4258017469747095e-11,0.9999810457229614
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000047.jpg,Rust,Rust,1.0,True,3.1547875423143523e-09,1.9778308765067143e-12,2.1407562389441637e-09,3.9444733286944644e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000048.jpg,Rust,Rust,1.0,True,1.7174216493387462e-09,4.735189630265986e-14,1.324408464842275e-11,1.145975539939767e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000049.jpg,Rust,Rust,0.9999997615814209,True,1.2371560842439067e-07,2.6803761432603324e-09,1.194277956528822e-07,4.2588851889568957e-10,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000050.jpg,Rust,Rust,0.9999977350234985,True,2.2627289126830874e-06,1.6655589407665872e-10,3.5579667212459754e-08,7.226272531746236e-12,0.9999977350234985
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000051.jpg,Rust,Rust,1.0,True,4.4115302522129696e-09,5.3849329509358945e-12,8.762384151594915e-10,1.2021323606697942e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000052.jpg,Rust,Rust,1.0,True,6.847725164682572e-10,1.4069148136005433e-13,9.185382315868296e-11,2.44216810402903e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000053.jpg,Rust,Rust,0.9999998807907104,True,1.2981549168955553e-08,1.7102462779305938e-09,9.573459891498715e-08,7.489940091753855e-12,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000054.jpg,Rust,Rust,1.0,True,5.546401116163224e-09,6.938818443436023e-12,2.9828833847389546e-10,3.329359357651107e-11,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000055.jpg,Rust,Rust,0.9999998807907104,True,1.0985031906329823e-07,2.4168922072020926e-11,4.5032930162669516e-10,4.279219123146105e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000056.jpg,Rust,Rust,0.9999997615814209,True,9.222835828381903e-09,2.2343924488410494e-09,1.7167351984426205e-07,2.4723117997282884e-10,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000057.jpg,Rust,Rust,1.0,True,1.9902652859116188e-09,1.0988708857781471e-13,8.923322150633517e-13,8.23535194506282e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000058.jpg,Rust,Rust,0.9999935626983643,True,6.359094641084084e-06,2.860338410570762e-09,6.801244722964839e-08,7.936069856828709e-11,0.9999935626983643
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000059.jpg,Rust,Rust,0.9999997615814209,True,2.3123988057704992e-07,5.72730101192076e-12,7.654096911835495e-09,3.072170772985827e-12,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000060.jpg,Rust,Rust,0.9998403787612915,True,0.00014179323625285178,6.415260713765747e-07,1.7202028175233863e-05,2.655164144105271e-10,0.9998403787612915
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000061.jpg,Rust,Rust,0.9999964237213135,True,8.221509233408142e-07,2.6624773497019305e-09,2.7842756935569923e-06,1.8528949208285184e-11,0.9999964237213135
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000062.jpg,Rust,Rust,1.0,True,3.34008642965955e-09,7.071309548111956e-14,1.7919665751264802e-10,5.961921020346435e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000063.jpg,Rust,Rust,0.9996746778488159,True,0.00032368459505960345,2.7329539520337676e-08,1.646351279305236e-06,2.151503197822535e-09,0.9996746778488159
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000064.jpg,Rust,Rust,1.0,True,1.0574902731264046e-08,1.5447869762888478e-13,5.455766394213413e-10,5.433943361466201e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000065.jpg,Rust,Rust,0.9999988079071045,True,1.1386086953280028e-06,2.328934267659122e-10,7.679523150727618e-08,3.533213999151741e-11,0.9999988079071045
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000066.jpg,Rust,Rust,0.9999997615814209,True,2.2045755088129226e-07,1.2104385202493795e-11,1.5394571173388272e-09,2.1156373094383119e-13,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000067.jpg,Rust,Rust,1.0,True,7.024787418430378e-09,4.6621109750510925e-12,6.062193858014098e-09,5.803936433020074e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000068.jpg,Rust,Rust,1.0,True,1.1663534582595503e-09,5.382981387025421e-12,8.455864453082995e-09,8.170886385029663e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000069.jpg,Rust,Rust,0.9930785298347473,True,0.0001460279308957979,2.8610533263417892e-05,0.006746762897819281,3.733882181222725e-08,0.9930785298347473
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000070.jpg,Rust,Rust,0.9999988079071045,True,7.129737582545204e-07,1.23135190932544e-09,5.345245881471783e-07,6.834238175379426e-10,0.9999988079071045
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000071.jpg,Rust,Rust,1.0,True,3.817555604967993e-09,5.66450835889909e-12,4.516779658625403e-11,1.0046700884419613e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000072.jpg,Rust,Rust,1.0,True,1.957930528817542e-08,2.759011823259133e-13,2.8171579652402912e-11,8.17430053767082e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000073.jpg,Rust,Rust,1.0,True,4.3956225326269305e-09,1.4565374730976521e-12,1.2824677986245092e-09,2.7839837097969056e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000074.jpg,Rust,Rust,0.9999998807907104,True,4.043858226054908e-08,1.6731979690653986e-10,9.472362449969296e-08,2.6967498872008944e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000075.jpg,Rust,Rust,1.0,True,1.5797686492291518e-09,2.57127977763838e-13,7.942133062321943e-11,2.4816286585361766e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000076.jpg,Rust,Rust,0.9999998807907104,True,1.4638435175129416e-07,2.6877264303060144e-10,1.0613329104458558e-09,9.993621327610697e-14,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000077.jpg,Rust,Rust,0.9999998807907104,True,3.853344310300599e-08,1.9372792259275684e-09,2.5420614946369824e-08,1.6732322125068144e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000078.jpg,Rust,Rust,1.0,True,5.800606217576387e-09,3.912167031300262e-12,6.035079103128282e-10,2.4988130935634824e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000079.jpg,Rust,Rust,1.0,True,5.951120707337054e-10,2.2005092192856068e-11,8.530409156826124e-10,7.738843745518087e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000080.jpg,Rust,Rust,1.0,True,1.9795474148764924e-09,2.9979626420262306e-11,1.6742619513010482e-09,2.875681810732278e-11,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000081.jpg,Rust,Rust,0.9999998807907104,True,7.572031535119095e-08,4.181865964625331e-11,9.060097738711193e-08,1.834295302455269e-12,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000082.jpg,Rust,Rust,1.0,True,7.406772972728959e-09,4.901528944008249e-13,6.20211770829826e-10,2.2154477078285655e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000083.jpg,Rust,Rust,0.9999998807907104,True,2.0829780567055423e-08,8.561260034234408e-11,1.509026645862832e-07,2.2732940530012513e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000084.jpg,Rust,Rust,1.0,True,1.2681656613722225e-08,1.0676381653751399e-11,3.737711651297104e-08,1.0603737804265254e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000085.jpg,Rust,Rust,1.0,True,1.0256410831743779e-08,1.0279833624962653e-12,9.587187987936119e-11,1.1824813047137117e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000086.jpg,Rust,Rust,1.0,True,1.5239045580983657e-08,8.254637251514652e-11,3.299557249647478e-08,5.7450702181660596e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000087.jpg,Rust,Rust,1.0,True,8.879312285436924e-10,6.995958174750572e-13,3.123120650982969e-10,3.8583617061689526e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000088.jpg,Rust,Rust,0.9999998807907104,True,1.0189748422817502e-07,2.8601737298017404e-11,3.206487164675309e-08,7.890740469883306e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000089.jpg,Rust,Rust,0.9999964237213135,True,3.3987439564953092e-06,1.2355271250541477e-09,1.222395979993962e-07,1.4277033999476885e-09,0.9999964237213135
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000090.jpg,Rust,Rust,1.0,True,3.8999975471298853e-10,1.1355186810366874e-13,3.234967849152781e-11,3.222443335391609e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000091.jpg,Rust,Rust,0.9999998807907104,True,1.280892121258148e-07,3.4633047298060493e-12,1.6876290587219955e-08,6.769268739298395e-12,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000092.jpg,Rust,Rust,0.9999947547912598,True,3.8115497318358393e-06,1.274458094613351e-09,1.4087451063460321e-06,1.8104098220561582e-09,0.9999947547912598
